customer_name,total_orders,total_revenue,avg_revenue,avg_discount,avg_quantity,days_since_order,favourite_category,favourite_state,churned,churn_probability,churn_risk
Kerrie Morton,1,2282.96,760.9866666666667,0.13333333333333333,1.3333333333333333,582,Children Bicycles,NY,1,1.0,High
Kerrie O'neill,1,1139.98,1139.98,0.05,2.0,625,Cruisers Bicycles,NY,1,1.0,High
Keturah Massey,1,4765.42,953.0840000000001,0.10400000000000001,1.6,1005,Mountain Bikes,CA,1,1.0,High
Keturah Reid,1,7091.93,1772.9825,0.0925,1.75,442,Children Bicycles,TX,1,1.0,High
Khalilah Robertson,1,2362.16,1181.08,0.07,2.0,661,Children Bicycles,NY,1,1.0,High
Kiana Rivera,1,13033.59,2606.718,0.098,1.4,419,Children Bicycles,NY,1,0.97,High
Kiara Deleon,1,845.1800000000001,422.59000000000003,0.15000000000000002,1.5,1027,Cruisers Bicycles,CA,1,1.0,High
Kiesha Bond,1,1228.52,1228.52,0.07,1.0,330,Mountain Bikes,CA,0,0.05,Low
Kim Clark,1,2664.96,666.24,0.0675,1.5,456,Children Bicycles,NY,1,1.0,High
Kimberely Bowen,1,15087.259999999998,5029.086666666666,0.07333333333333335,2.0,662,Cruisers Bicycles,NY,1,1.0,High
Kimberley Reynolds,1,4109.0599999999995,1027.2649999999999,0.125,1.25,942,Cruisers Bicycles,NY,1,1.0,High
Kimberli Cline,1,1619.99,1619.99,0.1,1.0,1037,Mountain Bikes,NY,1,0.99,High
Kimbery Nieves,1,5270.9400000000005,1756.9800000000002,0.08,2.0,1072,Comfort Bicycles,CA,1,1.0,High
Kirstie Vazquez,1,2853.96,1426.98,0.07500000000000001,2.0,955,Cruisers Bicycles,NY,1,1.0,High
Klara Kim,1,1804.85,360.96999999999997,0.13,1.0,705,Children Bicycles,NY,1,1.0,High
Klara Mosley,1,755.97,377.985,0.07500000000000001,1.5,801,Children Bicycles,NY,1,1.0,High
Klara Stanley,1,16436.059999999998,5478.686666666666,0.11666666666666668,1.6666666666666667,669,Cruisers Bicycles,NY,1,1.0,High
Krissy Ochoa,1,4814.62,962.924,0.07200000000000001,1.6,470,Cruisers Bicycles,NY,1,1.0,High
Kristel Bullock,1,557.99,557.99,0.07,1.0,985,Cruisers Bicycles,NY,1,1.0,High
Kristel Byrd,1,1934.96,967.48,0.085,2.0,863,Children Bicycles,NY,1,1.0,High
Kristen Alvarez,1,888.28,444.14,0.085,1.5,1052,Cruisers Bicycles,NY,1,1.0,High
Kristofer Craig,1,6659.959999999999,2219.986666666666,0.07333333333333335,1.3333333333333333,847,Comfort Bicycles,NY,1,1.0,High
Kristy Watkins,1,1396.49,1396.49,0.05,1.0,284,Mountain Bikes,NY,0,0.02,Low
Krystin Marshall,1,1613.3899999999999,537.7966666666666,0.12333333333333334,1.3333333333333333,537,Mountain Bikes,NY,1,1.0,High
Kylee Dickson,1,837.98,418.99,0.135,1.0,366,Children Bicycles,NY,1,0.9,High
Laci Castro,1,1349.98,1349.98,0.1,2.0,698,Mountain Bikes,NY,1,1.0,High
Ladawn Downs,1,4067.66,1016.915,0.10500000000000001,1.5,824,Cruisers Bicycles,TX,1,1.0,High
Lakenya Oliver,1,1099.48,549.74,0.07500000000000001,1.0,385,Children Bicycles,CA,1,0.98,High
Lamar Bush,1,2093.41,523.3525,0.0875,1.25,377,Cruisers Bicycles,NY,1,1.0,High
Lamar Greer,1,2511.46,837.1533333333333,0.15666666666666668,1.0,459,Cruisers Bicycles,NY,1,0.99,High
Lanelle Guerra,1,1072.16,536.08,0.060000000000000005,2.0,971,Children Bicycles,NY,1,1.0,High
Lanie Dunn,1,3531.3,882.825,0.0975,1.5,669,Cruisers Bicycles,NY,1,1.0,High
Lanita Burton,1,11406.42,2281.284,0.1,1.6,1079,Mountain Bikes,CA,1,0.99,High
Lanora Robbins,1,5600.05,1400.0125,0.14250000000000002,1.5,964,Cruisers Bicycles,NY,1,1.0,High
Lara Guy,1,3659.98,1829.99,0.125,1.0,316,Road Bikes,NY,0,0.03,Low
Larae Carney,1,10187.939999999999,2037.5879999999997,0.068,1.6,620,Cruisers Bicycles,NY,1,1.0,High
Laraine Robbins,2,17068.48,1896.4977777777776,0.11333333333333334,1.3333333333333333,636,Mountain Bikes,TX,1,0.64,Medium
Larissa Hays,1,5588.34,1397.085,0.08,2.0,875,Mountain Bikes,NY,1,1.0,High
Larraine Horn,1,5017.85,1254.4625,0.11000000000000001,1.25,636,Cruisers Bicycles,NY,1,1.0,High
Lashandra Turner,1,11578.65,2315.73,0.098,1.4,1068,Comfort Bicycles,NY,1,1.0,High
Lashawn Ortiz,3,14774.449999999999,1846.8062499999999,0.07,1.625,260,Mountain Bikes,TX,0,0.0,
Lashawna Richardson,1,11596.42,2319.284,0.11400000000000002,1.6,610,Comfort Bicycles,NY,1,1.0,High
Lashunda Cole,1,6591.969999999999,3295.9849999999997,0.2,1.5,482,Mountain Bikes,NY,1,1.0,High
Latasha Hays,3,7147.16,1786.79,0.08,1.5,194,Children Bicycles,NY,0,0.0,
Latasha Stanley,2,13854.59,1731.82375,0.09875,1.375,260,Cruisers Bicycles,NY,0,0.0,
Latashia Travis,1,7967.41,1991.8525,0.07250000000000001,1.75,952,Comfort Bicycles,CA,1,1.0,High
Latonya Dixon,1,3149.99,3149.99,0.1,1.0,333,Cyclocross Bicycles,TX,0,0.06,Low
Latosha Dalton,1,4877.4,1219.35,0.1,1.5,984,Cyclocross Bicycles,CA,1,1.0,High
Latoya Johns,1,6530.91,2176.97,0.06333333333333334,1.6666666666666667,296,Cruisers Bicycles,NY,0,0.04,Low
Latricia Lindsey,1,1174.56,587.28,0.135,2.0,649,Children Bicycles,NY,1,1.0,High
Launa Hull,1,242.99,242.99,0.1,1.0,1027,Cruisers Bicycles,TX,1,1.0,High
Laure Pena,1,16890.14,4222.535,0.10500000000000001,1.5,592,Children Bicycles,NY,1,1.0,High
Laureen Barry,1,3859.92,771.984,0.12000000000000002,1.6,1073,Mountain Bikes,NY,1,1.0,High
Laureen Paul,1,2165.08,721.6933333333333,0.09000000000000001,1.3333333333333333,1089,Cruisers Bicycles,NY,1,1.0,High
Laurel Schultz,1,5923.95,1480.9875,0.11000000000000001,1.25,289,Mountain Bikes,NY,0,0.0,
Laurence Christian,1,2222.87,740.9566666666666,0.07333333333333335,1.0,828,Comfort Bicycles,NY,1,1.0,High
Laurette Hebert,1,2309.3,769.7666666666668,0.06666666666666667,1.6666666666666667,385,Children Bicycles,NY,1,1.0,High
Lavern Orr,1,3644.04,1214.68,0.12333333333333334,1.3333333333333333,299,Cruisers Bicycles,NY,0,0.0,
Laverna Hernandez,1,4699.95,1566.6499999999999,0.10666666666666667,1.6666666666666667,849,Comfort Bicycles,NY,1,1.0,High
Laverne Craft,1,386.1,386.1,0.1,1.0,1017,Cruisers Bicycles,NY,1,1.0,High
Lavette Wright,1,6866.929999999999,1716.7324999999998,0.11750000000000001,1.75,1041,Children Bicycles,NY,1,1.0,High
Lavina Dejesus,1,10314.919999999998,2062.9839999999995,0.06200000000000001,1.6,296,Children Bicycles,NY,0,0.03,Low
Lavinia Cotton,1,753.58,753.58,0.2,2.0,551,Comfort Bicycles,NY,1,1.0,High
Lavona Austin,1,8975.15,2243.7875,0.1625,1.5,910,Cruisers Bicycles,NY,1,0.99,High
Lavonda Stephenson,1,2208.9700000000003,1104.4850000000001,0.125,1.5,706,Children Bicycles,NY,1,0.99,High
Lavonne Anderson,1,6744.7699999999995,3372.3849999999998,0.15000000000000002,1.5,1006,Cyclocross Bicycles,NY,1,1.0,High
Lazaro Moran,1,4422.93,884.586,0.16,1.6,1053,Children Bicycles,TX,1,1.0,High
Le Deleon,2,9959.08,1422.7257142857143,0.12571428571428572,1.7142857142857142,247,Mountain Bikes,CA,0,0.0,
Le Wood,1,3974.62,1987.31,0.135,2.0,737,Cruisers Bicycles,NY,1,0.95,High
Lea Irwin,1,683.07,341.535,0.135,1.5,892,Children Bicycles,NY,1,0.99,High
Lea Key,1,2449.75,612.4375,0.0975,1.25,1081,Cruisers Bicycles,CA,1,1.0,High
Lean Stark,1,2008.76,1004.38,0.07,2.0,731,Comfort Bicycles,CA,1,1.0,High
Leanna Manning,1,10620.039999999999,2124.008,0.084,1.6,966,Mountain Bikes,NY,1,1.0,High
Lecia Hancock,1,989.98,989.98,0.1,2.0,1018,Cruisers Bicycles,NY,1,1.0,High
Lee Dunn,1,12980.93,2596.186,0.11400000000000002,1.4,573,Cruisers Bicycles,CA,1,0.99,High
Lee Roman,1,3911.8599999999997,1303.9533333333331,0.06666666666666667,1.3333333333333333,851,Comfort Bicycles,NY,1,1.0,High
Leeanne Cross,1,1115.98,1115.98,0.07,2.0,743,Cruisers Bicycles,NY,1,1.0,High
Leif Short,1,877.98,438.99,0.060000000000000005,1.0,556,Children Bicycles,TX,1,0.99,High
Leigh Burke,1,7022.959999999999,3511.4799999999996,0.060000000000000005,2.0,709,Children Bicycles,NY,1,1.0,High
Leila Barr,1,3144.32,786.08,0.13,1.5,748,Cruisers Bicycles,NY,1,1.0,High
Lekisha Pope,1,527.78,263.89,0.060000000000000005,1.0,428,Children Bicycles,NY,1,1.0,High
Leland Mcdowell,1,377.98,377.98,0.1,2.0,283,Children Bicycles,CA,0,0.09,Low
Lena Mills,1,751.98,751.98,0.2,2.0,667,Mountain Bikes,NY,1,1.0,High
Lenita Bonner,1,2726.49,1363.245,0.05,1.0,765,Cyclocross Bicycles,CA,1,1.0,High
Lenore Valdez,1,8009.0199999999995,1601.8039999999999,0.148,1.6,638,Mountain Bikes,NY,1,1.0,High
Leola Gould,1,613.79,613.79,0.07,1.0,383,Cruisers Bicycles,NY,1,0.98,High
Leone Emerson,1,5779.81,1155.962,0.08,1.8,762,Cruisers Bicycles,NY,1,1.0,High
Leonore Dorsey,1,8696.07,2898.69,0.06666666666666667,1.6666666666666667,995,Cruisers Bicycles,NY,1,1.0,High
Leslie Higgins,1,1372.47,686.235,0.060000000000000005,1.5,1089,Children Bicycles,NY,1,1.0,High
Leticia Snyder,1,1692.53,423.1325,0.14250000000000002,1.25,1034,Children Bicycles,NY,1,1.0,High
Letisha May,1,9927.2,1985.44,0.10400000000000001,1.4,426,Cruisers Bicycles,NY,1,0.98,High
Letitia Franco,1,12433.449999999999,4144.483333333333,0.10666666666666667,1.6666666666666667,639,Road Bikes,NY,1,0.99,High
Letty Cobb,1,8820.14,1764.0279999999998,0.17,1.6,393,Cruisers Bicycles,NY,1,0.98,High
Lewis Garner,1,3818.29,954.5725,0.0675,1.75,534,Cruisers Bicycles,NY,1,1.0,High
Lezlie Lamb,1,10372.09,2074.418,0.07200000000000001,1.4,773,Children Bicycles,NY,1,1.0,High
Lezlie Thompson,1,989.98,989.98,0.1,2.0,822,Cruisers Bicycles,NY,1,1.0,High
Lidia Ashley,1,9704.939999999999,1940.9879999999998,0.08800000000000001,1.2,698,Mountain Bikes,NY,1,0.99,High
Liliana Kerr,1,1841.62,613.8733333333333,0.08,1.3333333333333333,776,Cruisers Bicycles,TX,1,1.0,High
Lillia Gillespie,1,4130.34,1032.585,0.08750000000000001,1.5,453,Mountain Bikes,NY,1,1.0,High
Lilliam Nolan,1,242.99,242.99,0.1,1.0,964,Cruisers Bicycles,TX,1,1.0,High
Lina Meadows,1,3720.88,744.176,0.13,1.4,530,Comfort Bicycles,NY,1,0.99,High
Ling Newman,1,5699.98,5699.98,0.05,2.0,392,Electric Bikes,NY,1,0.97,High
Linnie Branch,3,9586.789999999999,1369.5414285714285,0.10142857142857142,1.4285714285714286,125,Cruisers Bicycles,NY,0,0.0,
Lise Alvarado,1,576.79,288.395,0.085,1.0,498,Children Bicycles,NY,1,0.99,High
Lise Hebert,1,5015.7300000000005,1253.9325000000001,0.13,1.5,691,Mountain Bikes,CA,1,1.0,High
Lissa Vargas,2,12551.98,1793.1399999999999,0.13571428571428573,1.8571428571428572,267,Mountain Bikes,NY,0,0.02,Low
Lizette Ellison,1,836.98,836.98,0.07,2.0,720,Cruisers Bicycles,NY,1,1.0,High
Lizzette Stein,3,16739.98,1859.9977777777776,0.11000000000000001,1.5555555555555556,258,Children Bicycles,NY,0,0.0,
Lizzie Joyner,2,18995.0,2713.5714285714284,0.10857142857142857,1.7142857142857142,268,Comfort Bicycles,CA,0,0.0,
Lloyd Miranda,1,170.99,170.99,0.1,1.0,487,Children Bicycles,CA,1,1.0,High
Loan Graham,1,2228.24,557.06,0.0975,1.5,586,Cruisers Bicycles,NY,1,1.0,High
Lois Steele,1,6152.65,2050.883333333333,0.06333333333333334,1.6666666666666667,796,Children Bicycles,NY,1,0.99,High
Loise Walker,1,3270.23,1090.0766666666666,0.07333333333333335,1.6666666666666667,779,Cruisers Bicycles,NY,1,1.0,High
Lolita Mosley,3,6680.44,1336.088,0.068,1.2,244,Children Bicycles,TX,0,0.0,
Lolita O'neill,1,2452.94,613.235,0.125,1.5,542,Mountain Bikes,NY,1,1.0,High
Londa Gould,1,6782.33,1356.466,0.088,1.8,554,Cruisers Bicycles,TX,1,1.0,High
Loni Duncan,1,1619.99,1619.99,0.1,1.0,1000,Mountain Bikes,NY,1,0.99,High
Loni Mullen,1,451.78,451.78,0.1,2.0,338,Cruisers Bicycles,NY,0,0.15,Low
Lonna Franks,1,712.49,712.49,0.05,1.0,719,Road Bikes,CA,1,0.96,High
Loraine Sykes,1,3960.42,792.0840000000001,0.14,1.6,620,Cruisers Bicycles,NY,1,1.0,High
Lore Sykes,1,3390.46,847.615,0.125,1.0,677,Children Bicycles,NY,1,1.0,High
Loreen Byers,1,5090.41,1018.082,0.10400000000000001,1.4,765,Cruisers Bicycles,NY,1,1.0,High
Loreta Johnston,1,14172.21,2834.442,0.09000000000000001,1.8,562,Mountain Bikes,NY,1,0.99,High
Lorraine Marks,1,14141.329999999998,3535.3324999999995,0.14250000000000002,1.75,584,Children Bicycles,CA,1,0.98,High
Lorrie Becker,3,23026.28,2558.4755555555553,0.09555555555555556,1.4444444444444444,261,Comfort Bicycles,TX,0,0.0,
Lorrie Justice,1,2042.06,680.6866666666666,0.09000000000000001,1.6666666666666667,785,Children Bicycles,CA,1,1.0,High
Lorrie Pollard,1,7439.98,7439.98,0.07,2.0,980,Mountain Bikes,NY,1,0.99,High
Lory Berg,1,4169.98,2084.99,0.085,1.0,805,Comfort Bicycles,NY,1,1.0,High
Lory Page,1,4214.969999999999,1404.9899999999998,0.11333333333333334,1.0,800,Children Bicycles,NY,1,0.99,High
Louanne Martin,2,6450.949999999999,2150.316666666666,0.05666666666666667,1.6666666666666667,261,Children Bicycles,CA,0,0.03,Low
Louis Powell,1,2738.2400000000002,684.5600000000001,0.14250000000000002,1.5,314,Children Bicycles,NY,0,0.02,Low
Louise Flowers,1,4196.95,839.39,0.10400000000000001,1.0,281,Children Bicycles,NY,0,0.02,Low
Loyce Conway,1,3015.31,753.8275,0.08,1.5,732,Children Bicycles,NY,1,1.0,High
Lucas Estes,1,7105.7699999999995,1421.154,0.08800000000000001,1.2,794,Mountain Bikes,CA,1,1.0,High
Luciana Mcgee,1,167.99,167.99,0.2,1.0,579,Children Bicycles,NY,1,1.0,High
Luciano Marsh,1,1999.3400000000001,666.4466666666667,0.15666666666666668,2.0,626,Children Bicycles,NY,1,0.99,High
Lucile Manning,1,2032.44,508.11,0.07500000000000001,1.5,407,Children Bicycles,CA,1,1.0,High
Lucilla Williams,1,949.1700000000001,474.58500000000004,0.085,1.5,453,Children Bicycles,CA,1,1.0,High
Lucio Sherman,1,6672.29,1334.458,0.098,1.4,494,Cruisers Bicycles,NY,1,1.0,High
Lucy Woods,2,3589.12,1794.56,0.085,2.0,253,Cruisers Bicycles,CA,0,0.01,Low
Luis Tyler,1,2749.34,916.4466666666667,0.12333333333333334,2.0,499,Children Bicycles,TX,1,1.0,High
Luke Fuller,1,1709.3600000000001,569.7866666666667,0.10666666666666667,1.3333333333333333,848,Cruisers Bicycles,NY,1,1.0,High
Luke Kramer,1,12420.7,2484.1400000000003,0.13,2.0,1032,Cruisers Bicycles,NY,1,0.98,High
Lurlene Cotton,1,4399.99,4399.99,0.2,1.0,285,Road Bikes,CA,0,0.12,Low
Lurlene Finch,1,1829.6599999999999,457.41499999999996,0.10250000000000001,1.5,608,Cruisers Bicycles,NY,1,1.0,High
Lurline Rivers,1,1708.37,569.4566666666666,0.10666666666666667,1.3333333333333333,931,Comfort Bicycles,NY,1,1.0,High
Luz House,2,9425.16,1346.4514285714286,0.06571428571428571,1.4285714285714286,266,Children Bicycles,CA,0,0.01,Low
Lynda Newman,1,1868.96,934.48,0.085,2.0,418,Mountain Bikes,NY,1,1.0,High
Lyndsey Bean,3,32675.059999999998,2970.4599999999996,0.09363636363636364,1.4545454545454546,113,Mountain Bikes,NY,0,0.0,
Lynn Mcmahon,1,683.07,341.535,0.135,1.5,965,Cruisers Bicycles,NY,1,1.0,High
Lynne Anderson,1,2090.66,418.13199999999995,0.094,1.2,879,Cruisers Bicycles,TX,1,1.0,High
Lynwood Jackson,1,6843.94,1710.985,0.0675,1.5,323,Mountain Bikes,TX,0,0.07,Low
Mable Pratt,1,6912.17,3456.085,0.05,1.5,710,Road Bikes,CA,1,0.86,High
Macie Ayers,1,9334.5,1866.9,0.124,1.6,621,Cruisers Bicycles,NY,1,0.98,High
Magali Dixon,1,7587.509999999999,2529.1699999999996,0.10666666666666667,1.6666666666666667,923,Cruisers Bicycles,NY,1,1.0,High
Magda Eaton,1,723.89,723.89,0.05,1.0,650,Cruisers Bicycles,NY,1,1.0,High
Magdalena Sherman,1,854.19,427.095,0.15000000000000002,1.0,996,Cruisers Bicycles,NY,1,1.0,High
Maira Long,1,5588.51,1117.702,0.09,1.8,413,Cruisers Bicycles,NY,1,1.0,High
Major Merrill,1,5055.11,1685.0366666666666,0.10666666666666667,1.6666666666666667,886,Mountain Bikes,NY,1,1.0,High
Majorie Glover,1,1899.98,1899.98,0.05,2.0,455,Mountain Bikes,CA,1,1.0,High
Majorie Wyatt,1,5119.35,1023.8700000000001,0.11000000000000001,1.4,864,Cruisers Bicycles,NY,1,1.0,High
Malinda Baxter,1,2312.44,578.11,0.0925,1.5,345,Comfort Bicycles,NY,0,0.05,Low
Malisa Mitchell,1,7575.34,1515.068,0.094,1.2,457,Children Bicycles,NY,1,1.0,High
Mallie Osborn,1,4135.95,1378.6499999999999,0.11666666666666665,1.6666666666666667,894,Comfort Bicycles,NY,1,1.0,High
Mandi Gibbs,1,1022.98,1022.98,0.07,2.0,791,Cruisers Bicycles,NY,1,1.0,High
Manie Maxwell,1,1546.38,773.19,0.2,1.0,659,Cruisers Bicycles,NY,1,1.0,High
Manie Sanchez,1,2157.91,719.3033333333333,0.15666666666666668,1.6666666666666667,818,Comfort Bicycles,NY,1,1.0,High
Maple Griffin,1,1856.6100000000001,928.3050000000001,0.060000000000000005,1.5,677,Cruisers Bicycles,TX,1,1.0,High
Marcel Lindsay,1,4544.84,1136.21,0.11000000000000001,1.5,800,Mountain Bikes,NY,1,1.0,High
Marcelino Mcbride,1,3027.0299999999997,1513.5149999999999,0.060000000000000005,1.5,1014,Comfort Bicycles,NY,1,1.0,High
Marcell Barrett,1,1197.0700000000002,598.5350000000001,0.07500000000000001,1.5,608,Comfort Bicycles,NY,1,1.0,High
Marcene Curtis,1,3668.92,917.23,0.07500000000000001,2.0,406,Cruisers Bicycles,NY,1,1.0,High
Marcy Rodriguez,1,845.98,845.98,0.1,2.0,604,Mountain Bikes,NY,1,1.0,High
Margaretta Clayton,1,4835.370000000001,967.0740000000002,0.07,1.8,732,Cruisers Bicycles,CA,1,1.0,High
Margene Eaton,1,502.18,502.18,0.07,2.0,798,Children Bicycles,NY,1,1.0,High
Margert Stevens,1,4851.13,970.226,0.10400000000000001,1.4,731,Children Bicycles,NY,1,1.0,High
Marget Hodge,1,12461.539999999999,3115.3849999999998,0.10500000000000001,1.75,967,Mountain Bikes,NY,1,0.99,High
Margit Osborn,1,4781.92,1195.48,0.1375,2.0,1059,Children Bicycles,NY,1,1.0,High
Margorie Wynn,1,8498.46,2124.615,0.07500000000000001,1.25,465,Mountain Bikes,NY,1,1.0,High
Margret Barnett,1,11831.33,3943.7766666666666,0.10666666666666667,1.6666666666666667,483,Electric Bikes,TX,1,0.94,High
Marguerite Berger,1,9712.939999999999,1942.5879999999997,0.12200000000000003,1.8,329,Mountain Bikes,CA,0,0.04,Low
Mariam Miranda,1,2431.16,607.79,0.125,1.25,894,Cruisers Bicycles,NY,1,1.0,High
Mariana Strong,2,2317.08,1158.54,0.15000000000000002,1.5,259,Mountain Bikes,CA,0,0.0,
Maribel William,1,437.09,437.09,0.07,1.0,1084,Mountain Bikes,CA,1,0.99,High
Mariela Huffman,1,1577.07,788.535,0.060000000000000005,1.5,1049,Cruisers Bicycles,NY,1,1.0,High
Mariette Trevino,1,949.98,949.98,0.05,2.0,868,Comfort Bicycles,NY,1,1.0,High
Marilyn Frank,1,9499.98,9499.98,0.05,2.0,619,Electric Bikes,NY,1,0.95,High
Marina Hinton,1,1885.88,628.6266666666667,0.10666666666666667,1.3333333333333333,624,Cruisers Bicycles,CA,1,1.0,High
Marisa Chambers,1,4105.11,1368.37,0.10666666666666667,1.6666666666666667,971,Comfort Bicycles,NY,1,1.0,High
Marisol Goodman,1,3121.13,1560.565,0.135,1.5,752,Children Bicycles,NY,1,1.0,High
Marissa Summers,1,1556.78,778.39,0.07,2.0,557,Cruisers Bicycles,NY,1,0.99,High
Marjorie Logan,2,8956.779999999999,1279.5399999999997,0.08142857142857143,1.2857142857142858,243,Cruisers Bicycles,NY,0,0.0,
Marjory Leonard,1,6723.07,1344.614,0.08,1.6,463,Comfort Bicycles,CA,1,1.0,High
Mark Benton,1,1705.96,568.6533333333333,0.07333333333333335,1.3333333333333333,1025,Cruisers Bicycles,NY,1,1.0,High
Mark Garrett,1,3570.55,1190.1833333333334,0.11666666666666668,1.6666666666666667,1056,Comfort Bicycles,NY,1,1.0,High
Marlen Dawson,1,2932.4799999999996,1466.2399999999998,0.060000000000000005,1.0,515,Children Bicycles,NY,1,0.99,High
Marlo Jefferson,1,13242.96,6621.48,0.05,2.0,532,Mountain Bikes,NY,1,0.98,High
Marni Bolton,1,4095.01,1365.0033333333333,0.08,1.6666666666666667,913,Mountain Bikes,NY,1,1.0,High
Marquerite Dawson,1,8072.32,1614.464,0.15,1.6,683,Mountain Bikes,TX,1,0.99,High
Marry Benjamin,1,4654.95,930.99,0.082,1.4,821,Cruisers Bicycles,TX,1,1.0,High
Marshall Johnson,1,1669.98,834.99,0.125,1.0,273,Comfort Bicycles,CA,0,0.09,Low
Martha Burgess,1,1227.58,1227.58,0.07,2.0,496,Cruisers Bicycles,NY,1,1.0,High
Marvin Mullins,2,18856.87,3142.8116666666665,0.08333333333333333,1.3333333333333333,255,Comfort Bicycles,CA,0,0.0,
Mary Singleton,1,1536.12,768.06,0.05,1.5,440,Cruisers Bicycles,NY,1,1.0,High
Maryalice Henry,1,4064.83,1016.2075,0.10500000000000001,1.75,665,Mountain Bikes,TX,1,0.99,High
Marylyn Browning,1,655.19,327.595,0.085,1.0,500,Cruisers Bicycles,NY,1,1.0,High
Mathilda Pennington,1,1987.96,993.98,0.15000000000000002,2.0,326,Children Bicycles,NY,0,0.01,Low
Matilda Larson,1,6397.469999999999,3198.7349999999997,0.060000000000000005,1.5,933,Electric Bikes,TX,1,1.0,High
Maurice Norton,1,1439.98,1439.98,0.2,2.0,341,Cruisers Bicycles,CA,0,0.05,Low
Max Charles,1,3998.36,1332.7866666666666,0.10000000000000002,2.0,1045,Children Bicycles,NY,1,1.0,High
Maximina Hutchinson,1,2230.54,557.635,0.1375,1.5,670,Children Bicycles,TX,1,1.0,High
Mazie Fernandez,1,7394.959999999999,1848.7399999999998,0.11000000000000001,1.0,292,Cruisers Bicycles,NY,0,0.02,Low
Mechelle Chan,1,1210.27,605.135,0.05,1.5,413,Cruisers Bicycles,NY,1,1.0,High
Melani Jarvis,1,4918.36,1229.59,0.15000000000000002,1.5,784,Cruisers Bicycles,NY,1,1.0,High
Melanie Hayes,2,31913.68,4559.097142857143,0.09428571428571429,1.7142857142857142,255,Mountain Bikes,NY,0,0.0,
Melba Wilkinson,1,5224.54,1741.5133333333333,0.10666666666666667,2.0,987,Cruisers Bicycles,NY,1,1.0,High
Melia Brady,2,14011.81,2001.6871428571428,0.1642857142857143,1.4285714285714286,260,Road Bikes,NY,0,0.01,Low
Melita Dominguez,1,2748.74,687.185,0.11750000000000001,1.5,951,Cruisers Bicycles,NY,1,1.0,High
Mellie Puckett,1,5835.85,1458.9625,0.15000000000000002,1.25,361,Cruisers Bicycles,NY,0,0.02,Low
Mellisa Farley,1,1096.18,548.09,0.085,1.0,566,Cruisers Bicycles,NY,1,1.0,High
Mellisa Griffin,1,10050.62,2010.1240000000003,0.098,1.6,511,Mountain Bikes,CA,1,0.99,High
Mellisa Kim,1,2975.99,2975.99,0.07,1.0,351,Road Bikes,CA,0,0.04,Low
Melodie Melton,1,7984.929999999999,1596.9859999999999,0.12000000000000002,1.4,377,Comfort Bicycles,NY,1,0.98,High
Mercedez Brooks,1,2414.96,1207.48,0.07500000000000001,2.0,805,Comfort Bicycles,CA,1,0.99,High
Mercy Brown,1,6239.27,1247.854,0.134,1.2,599,Mountain Bikes,NY,1,1.0,High
Meredith Bryan,1,8474.16,4237.08,0.060000000000000005,2.0,832,Mountain Bikes,NY,1,0.99,High
Merideth Preston,1,11832.449999999999,3944.1499999999996,0.07333333333333335,1.6666666666666667,377,Cruisers Bicycles,NY,1,0.96,High
Merlene Vinson,3,12793.619999999999,1421.5133333333333,0.10777777777777779,1.4444444444444444,257,Mountain Bikes,TX,0,0.0,
Merlin Foreman,1,375.99,375.99,0.2,1.0,1007,Mountain Bikes,NY,1,1.0,High
Merrie Fowler,1,8069.65,1613.9299999999998,0.1,1.4,950,Cruisers Bicycles,NY,1,0.98,High
Mi Gray,1,9728.98,4864.49,0.135,1.0,586,Mountain Bikes,NY,1,0.98,High
Mia Delgado,1,527.98,527.98,0.2,2.0,724,Children Bicycles,CA,1,0.99,High
Mica Barry,1,279.99,279.99,0.2,1.0,516,Children Bicycles,NY,1,1.0,High
Michel Blankenship,1,2500.4300000000003,625.1075000000001,0.11000000000000001,1.75,683,Children Bicycles,TX,1,1.0,High
Micki Rutledge,1,3511.73,877.9325,0.13,1.75,1025,Comfort Bicycles,NY,1,1.0,High
Mikel Wilkerson,1,351.99,351.99,0.2,1.0,491,Cruisers Bicycles,CA,1,1.0,High
Mila Good,1,1344.79,1344.79,0.2,1.0,824,Cyclocross Bicycles,NY,1,1.0,High
Mila Moody,1,12595.07,4198.356666666667,0.09999999999999999,1.6666666666666667,555,Children Bicycles,NY,1,0.97,High
Milagros Weber,1,7130.53,1426.106,0.13,1.4,715,Cruisers Bicycles,TX,1,1.0,High
Mina Carrillo,1,6671.599999999999,3335.7999999999997,0.060000000000000005,1.0,486,Comfort Bicycles,NY,1,1.0,High
Minerva Decker,1,12369.619999999999,2473.924,0.08,1.6,356,Cruisers Bicycles,TX,0,0.03,Low
Minnie Compton,1,8336.41,1667.282,0.074,1.8,423,Children Bicycles,NY,1,1.0,High
Miquel Neal,1,8696.07,2898.69,0.06666666666666667,1.6666666666666667,940,Children Bicycles,NY,1,1.0,High
Miranda Kennedy,1,3254.99,3254.99,0.07,1.0,606,Cyclocross Bicycles,NY,1,1.0,High
Mireille Puckett,1,2320.55,580.1375,0.10500000000000001,1.75,283,Children Bicycles,CA,0,0.02,Low
Mirella Duffy,1,3430.96,857.74,0.11000000000000001,1.5,859,Cruisers Bicycles,TX,1,1.0,High
Miriam Baker,1,3723.82,744.764,0.09,1.6,592,Cruisers Bicycles,NY,1,1.0,High
